asset_name,model_type
vits-piper-fr_FR-siwis-medium-int8.tar.bz2,
vits-piper-id_ID-news_tts-medium-fp16.tar.bz2,
vits-piper-hu_HU-imre-medium.tar.bz2,
vits-piper-fr_FR-siwis-medium-fp16.tar.bz2,
vits-piper-hu_HU-imre-medium-int8.tar.bz2,
vits-piper-fr_FR-siwis-low.tar.bz2,
vits-piper-hu_HU-imre-medium-fp16.tar.bz2,
vits-piper-fr_FR-siwis-low-int8.tar.bz2,
vits-piper-hu_HU-berta-medium.tar.bz2,
vits-piper-fr_FR-siwis-low-fp16.tar.bz2,
vits-piper-hu_HU-berta-medium-int8.tar.bz2,
vits-piper-hu_HU-berta-medium-fp16.tar.bz2,
vits-piper-fr_FR-gilles-low.tar.bz2,
vits-piper-hu_HU-anna-medium.tar.bz2,
vits-piper-fr_FR-gilles-low-int8.tar.bz2,
vits-piper-hu_HU-anna-medium-int8.tar.bz2,
vits-piper-fr_FR-gilles-low-fp16.tar.bz2,
vits-piper-hu_HU-anna-medium-fp16.tar.bz2,
vits-piper-hi_IN-rohan-medium.tar.bz2,
vits-piper-fi_FI-harri-medium.tar.bz2,
vits-piper-hi_IN-rohan-medium-int8.tar.bz2,
vits-piper-fi_FI-harri-medium-int8.tar.bz2,
vits-piper-hi_IN-rohan-medium-fp16.tar.bz2,
vits-piper-fi_FI-harri-medium-fp16.tar.bz2,
vits-piper-hi_IN-priyamvada-medium.tar.bz2,
vits-piper-fi_FI-harri-low.tar.bz2,
vits-piper-hi_IN-priyamvada-medium-int8.tar.bz2,
vits-piper-hi_IN-priyamvada-medium-fp16.tar.bz2,
vits-piper-fi_FI-harri-low-int8.tar.bz2,
vits-piper-hi_IN-pratham-medium.tar.bz2,
vits-piper-fi_FI-harri-low-fp16.tar.bz2,
vits-piper-hi_IN-pratham-medium-int8.tar.bz2,
vits-piper-hi_IN-pratham-medium-fp16.tar.bz2,
vits-piper-fa_IR-reza_ibrahim-medium.tar.bz2,
vits-piper-fr_FR-upmc-medium.tar.bz2,
vits-piper-fa_IR-reza_ibrahim-medium-int8.tar.bz2,
vits-piper-fr_FR-upmc-medium-int8.tar.bz2,
vits-piper-fr_FR-upmc-medium-fp16.tar.bz2,
vits-piper-fa_IR-reza_ibrahim-medium-fp16.tar.bz2,
vits-piper-fr_FR-tjiho-model3.tar.bz2,
vits-piper-fa_IR-gyro-medium.tar.bz2,
vits-piper-fr_FR-tjiho-model3-int8.tar.bz2,
vits-piper-fr_FR-tjiho-model3-fp16.tar.bz2,
vits-piper-fa_IR-gyro-medium-int8.tar.bz2,
vits-piper-fr_FR-tjiho-model2.tar.bz2,
vits-piper-fa_IR-gyro-medium-fp16.tar.bz2,
vits-piper-fr_FR-tjiho-model2-int8.tar.bz2,
vits-piper-fa_IR-ganji_adabi-medium.tar.bz2,
vits-piper-fr_FR-tjiho-model2-fp16.tar.bz2,
vits-piper-fr_FR-tjiho-model1.tar.bz2,
vits-piper-fa_IR-ganji_adabi-medium-int8.tar.bz2,
vits-piper-fr_FR-tjiho-model1-int8.tar.bz2,
vits-piper-fa_IR-ganji_adabi-medium-fp16.tar.bz2,
vits-piper-fr_FR-tjiho-model1-fp16.tar.bz2,
vits-piper-fa_IR-ganji-medium.tar.bz2,
vits-piper-fr_FR-miro-high.tar.bz2,
vits-piper-fr_FR-miro-high-int8.tar.bz2,
vits-piper-fa_IR-ganji-medium-int8.tar.bz2,
vits-piper-fr_FR-miro-high-fp16.tar.bz2,
vits-piper-fa_IR-ganji-medium-fp16.tar.bz2,
vits-piper-fa_IR-amir-medium.tar.bz2,
vits-piper-fa_IR-amir-medium-int8.tar.bz2,
vits-piper-fa_IR-amir-medium-fp16.tar.bz2,
vits-piper-es_MX-claude-high.tar.bz2,
vits-piper-es_MX-claude-high-int8.tar.bz2,
vits-piper-es_MX-claude-high-fp16.tar.bz2,
vits-piper-es_MX-ald-medium.tar.bz2,
vits-piper-es_MX-ald-medium-int8.tar.bz2,
vits-piper-es_MX-ald-medium-fp16.tar.bz2,
vits-piper-es_ES-sharvard-medium.tar.bz2,
vits-piper-es_ES-sharvard-medium-int8.tar.bz2,
vits-piper-es_ES-sharvard-medium-fp16.tar.bz2,
vits-piper-es_ES-miro-high.tar.bz2,
vits-piper-es_ES-miro-high-int8.tar.bz2,
vits-piper-es_ES-miro-high-fp16.tar.bz2,
vits-piper-es_ES-glados-medium.tar.bz2,
vits-piper-es_ES-glados-medium-int8.tar.bz2,
vits-piper-es_ES-glados-medium-fp16.tar.bz2,
vits-piper-es_ES-davefx-medium.tar.bz2,
vits-piper-es_ES-davefx-medium-int8.tar.bz2,
vits-piper-es_ES-davefx-medium-fp16.tar.bz2,
vits-piper-es_ES-carlfm-x_low.tar.bz2,
vits-piper-es_ES-carlfm-x_low-int8.tar.bz2,
vits-piper-es_ES-carlfm-x_low-fp16.tar.bz2,
vits-piper-es_AR-daniela-high.tar.bz2,
vits-piper-es_AR-daniela-high-int8.tar.bz2,
vits-piper-es_AR-daniela-high-fp16.tar.bz2,
sherpa-onnx-zipvoice-distill-int8-zh-en-emilia.tar.bz2,
sherpa-onnx-zipvoice-distill-fp32-zh-en-emilia.tar.bz2,
matcha-icefall-zh-en.tar.bz2,
sherpa-onnx-pocket-tts-int8-2026-01-26.tar.bz2,
sherpa-onnx-pocket-tts-2026-01-26.tar.bz2,
matcha-icefall-zh-baker.tar.bz2,
vits-icefall-en_US-ljspeech-medium.tar.bz2,
vits-icefall-en_US-ljspeech-low.tar.bz2,
matcha-icefall-en_US-ljspeech.tar.bz2,
